business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
17,4,0,3,1,9,279308,64784,2008137,201607,34130,159440,1937,81343,84987,599,9,526536,1,3,0,35856,0,0.12,6491,-1214.6666666666667,0.23194466323914817,9.960651167866196,0.18102967425256583,0.9571228540835657,277.28451042984625,193.78241124120242,0.21406171600602109,0.3333333333333333,True,False,True,False,True,False
11,2,0,0,1,9,273634,51717,2410201,1153804,43930,121788,671,75445,70815,574,7,385413,1,2,0,48933,0,0.13,23325,1543.3333333333333,0.18900063588589136,2.088917181774374,0.4766721844154252,1.0653816281861188,618.1336589354489,715.0918348561224,0.3607087726212763,0.5,False,True,False,False,False,False
9,5,0,1,1,12,249398,24751,2185527,735811,19979,71281,0,54378,52003,531,4,134524,0,0,1,42104,0,0.17,14684,791.6666666666666,0.0992429770888299,2.9702287679852573,0.3487554626638799,1.0456704420898795,235.02651313401745,158.76778380120206,0.28028506895245575,0.0,False,True,False,True,False,False
14,3,1,0,0,5,276122,82136,1794582,770641,22744,69759,2991,76873,73426,607,4,317888,1,2,0,42951,0,0.14,6586,1149.0,0.29746271575607885,2.328687417357758,0.15333752415543295,1.0469452237627,897.6185583781684,294.2585120610678,0.3260367837841712,0.5,False,False,False,False,True,False
17,2,2,0,1,20,1136520,147695,3848721,669830,181095,699908,3926,273703,288377,719,4,341744,0,0,0,12561,0,0.1,1507,-4891.333333333333,0.1299537183683525,5.745817595509308,0.119974524321312,0.94911522070068,167.70058743297832,106.8644528329491,0.25874114883670424,0.0,False,False,True,False,False,False
18,2,0,1,1,10,1131037,66837,6996936,1707002,97945,326610,3809,232941,274025,598,5,403915,0,0,1,34902,0,0.11,1745,-13694.666666666666,0.059093557505192136,4.098961805551487,0.04999713483467996,0.8500720737159019,771.415251652478,536.5216788391425,0.29988365328679467,0.0,False,False,True,False,False,False
3,3,0,0,1,5,51905,8727,278937,101478,8132,22190,0,10506,12012,511,3,253329,0,0,0,38455,0,0.14,14527,-502.0,0.16813409112802236,2.7487435700348843,0.3777662202574438,0.8746253746253746,32.820781149311195,470.77467558186856,0.3664713835060838,0.0,False,False,True,False,True,False
15,2,0,1,1,14,315551,92733,1451413,160175,33107,64724,1715,88954,106623,652,2,2928,1,3,1,20910,0,0.15,2440,-5889.666666666667,0.29387642568079325,9.061420321523334,0.11669057867049258,0.8342852855387675,682.793447526033,418.35055459232905,0.511510413447871,0.3333333333333333,True,False,True,True,False,True
9,4,0,0,1,8,1011714,192656,9147787,2523418,135640,535103,0,229950,200696,748,1,69450,1,2,0,20225,0,0.1,20225,9751.333333333334,0.19042535736383998,3.6251572272211736,1.0,1.145762745645155,598.9402485166876,667.7347789841027,0.2534839087054268,0.5,False,False,False,False,True,False
14,2,0,0,0,11,1146903,208242,10078194,3364254,62522,216502,5328,306471,330556,751,9,167148,2,2,2,32854,0,0.1,5147,-8028.333333333333,0.18156897313896642,2.995669768097177,0.15666281122542156,0.9271379130918815,281.5724799906966,774.6990152711734,0.2887825516623403,1.0,False,False,False,False,False,True
12,2,0,1,1,18,44261,2377,260642,94642,5744,12808,289,11115,10651,504,8,688480,0,0,0,3331,1,0.1,75,154.66666666666666,0.053704163936648515,2.7539781492360684,0.022515761032722906,1.0435639846023848,893.3682583785891,992.978638989799,0.44846970643347905,0.0,False,False,True,False,True,False
5,2,0,1,1,11,45116,8815,171622,82790,4293,11228,509,12368,10605,513,5,11100,1,1,0,36067,0,0.15,669,587.6666666666666,0.19538522918698467,2.0729798284817007,0.018548811933346274,1.1662423385195662,470.81457877311806,878.9190200548925,0.38234770217313857,1.0,False,True,False,False,False,False
6,3,0,0,0,13,48069,13759,273282,126409,3341,3599,0,11435,11084,522,2,67610,0,0,2,49989,0,0.11,4666,117.0,0.2862343714244107,2.1618872073982076,0.09334053491768189,1.0316672681342476,123.0191000532741,346.8153473663339,0.928313420394554,0.0,False,False,True,True,False,False
2,4,0,2,0,16,44148,10882,386665,113035,6496,31504,131,10955,12583,514,3,9561,0,0,0,31165,1,0.13,6928,-542.6666666666666,0.24648908217812812,3.420754633520591,0.2223006577891866,0.8706190892473973,457.54757178819585,334.82799663914255,0.20619603859827323,0.0,False,False,False,False,True,False
6,5,2,0,0,16,309882,76000,2150720,796733,32911,63661,893,87936,80597,592,5,396090,0,0,1,27974,2,0.18,5129,2446.3333333333335,0.24525464531660437,2.6994237718282035,0.1833488239079145,1.0910579798255517,388.7953772000034,65.43616853188827,0.5169727148489656,0.0,False,False,False,True,False,False
19,3,0,0,1,7,328644,87343,2321223,714937,32042,65225,0,81931,73143,644,7,299523,2,4,0,43590,0,0.14,15583,2929.3333333333335,0.26576782171589924,3.246751811698094,0.3574902500573526,1.1201482028355414,260.1191168246323,777.776048267459,0.49125335377539286,0.5,False,False,True,True,False,True
18,5,0,1,1,3,55779,14489,125405,61525,5493,30951,213,12510,10360,519,7,591472,0,0,1,32470,0,0.17,7901,716.6666666666666,0.25975725631510066,2.0382771231206824,0.2433323067446874,1.2075289575289576,781.8177665026974,828.0779553727704,0.17747407192013182,0.0,True,True,False,False,False,False
4,4,1,1,1,6,59001,8146,257220,48900,4141,8026,275,14118,12822,512,1,19613,1,3,0,23489,1,0.13,8221,432.0,0.13806545651768615,5.260122699386503,0.3499936140321001,1.1010762751520824,424.20839629183894,219.9249541428836,0.5159481684525293,0.3333333333333333,False,False,False,True,False,False
13,4,1,0,0,4,290627,51175,589920,186871,34559,132832,0,68783,74896,561,1,74732,0,0,0,20476,0,0.13,8395,-2037.6666666666667,0.17608480973894372,3.156830112751577,0.40999218597382303,0.9183801538132877,111.0147884276731,109.99017792175425,0.26017074198988194,0.0,True,True,False,False,True,False
14,3,0,0,0,11,308251,73054,1263330,144445,14511,40646,1956,74497,80403,585,4,162276,1,2,1,35404,0,0.12,2301,-1968.6666666666667,0.23699517600916137,8.746097130395652,0.06499265619703988,0.9265450294143254,621.1508133785632,72.12683188306302,0.3570092998080992,0.5,True,True,False,True,False,False
6,3,0,2,0,6,307266,16513,752464,155338,29387,102154,0,85423,96540,525,4,154656,1,3,0,40807,0,0.16,6725,-3705.6666666666665,0.05374170913801071,4.844043312003502,0.164800156835837,0.8848456598301222,981.1653695394526,57.35817854303838,0.28767351253989076,0.3333333333333333,False,True,False,False,False,False
2,4,1,0,1,6,58304,11800,301837,119262,8559,40405,419,14854,14524,519,3,132219,1,1,2,15142,0,0.13,1287,110.0,0.20238748627881448,2.530873203535074,0.0849953770968168,1.022721013494905,403.84786449072976,934.9202467332136,0.21183021903229798,1.0,False,False,False,False,True,False
2,2,0,0,1,9,51463,10131,431619,194033,3712,5165,501,12995,12813,512,8,756368,0,0,0,28579,0,0.13,9129,60.666666666666664,0.19685987991372442,2.2244618183504867,0.3194303509569964,1.014204323733708,701.0094835862096,569.4651678787199,0.7186834462729913,0.0,False,False,False,False,False,False
9,3,2,0,0,6,40973,8649,320343,33386,2353,10291,563,8960,10090,512,2,143184,0,0,0,34187,0,0.13,1624,-376.6666666666667,0.21109023015156322,9.59512969508177,0.04750343697896861,0.88800792864222,772.5107416327951,320.9582510489037,0.22864639004955786,0.0,True,False,True,False,False,False
1,3,2,0,0,4,47092,4176,119109,17837,3813,15698,418,12665,15032,505,5,155545,0,0,1,28408,0,0.12,10298,-789.0,0.08867748237492568,6.67763637382968,0.3625035201351732,0.8425359233634913,240.21370560005616,834.2423555370875,0.24289718435469487,0.0,True,True,False,False,False,True
17,4,0,1,0,11,1151137,145600,2956045,332821,52103,68353,4220,258204,300203,692,8,18920,0,0,0,25713,0,0.1,13392,-13999.666666666666,0.12648364182542998,8.881786305551634,0.5208260413020651,0.8600980003530944,268.94543257363733,149.28346548267402,0.7622635436630433,0.0,False,True,False,False,True,False
11,3,0,0,1,8,54155,8336,215444,92362,4327,10434,301,12670,10177,513,4,395092,1,3,1,43301,0,0.16,5016,831.0,0.15392853845443635,2.332604317793032,0.11584028082492322,1.2449641348137959,817.967142927772,215.3839104953794,0.4147019359785317,0.3333333333333333,False,True,False,False,False,False
8,2,1,1,0,12,883758,223152,3243706,1093644,141096,689312,0,182095,196715,811,8,454608,1,3,0,34022,0,0.18,14289,-4873.333333333333,0.25250351340525345,2.9659615011832003,0.4199929457409911,0.9256792822103043,373.12592522477007,234.89403579511549,0.20469105426860407,0.3333333333333333,True,False,False,False,False,False
16,2,1,1,1,18,277451,78301,2303453,938700,31544,37043,2677,66754,54176,598,8,164176,0,0,0,9510,0,0.12,5278,4192.666666666667,0.28221559842999305,2.453875572600405,0.5549947423764459,1.232169226225635,802.1346397953481,778.136953607916,0.8515509003050509,0.0,False,False,True,False,True,False
2,2,2,3,0,16,59558,9813,335192,154493,5927,7215,0,14978,14785,512,9,417672,0,0,0,25539,2,0.16,12642,64.33333333333333,0.16476375969643037,2.1696258082890485,0.4950076353811817,1.013053770713561,342.49895770516736,221.45349384601022,0.8214830214830214,0.0,False,True,False,False,False,False
7,2,0,0,1,15,51670,11746,197371,81288,3007,3505,0,12721,12363,513,5,425835,1,3,2,42498,1,0.17,3294,119.33333333333333,0.22732726920843815,2.4280459600433026,0.07750952986022872,1.0289573728059533,931.8521912352383,129.14745653923953,0.8579172610556348,0.3333333333333333,False,False,True,False,True,False
2,4,0,0,0,8,42879,10847,154424,51923,3427,8213,0,8798,7381,515,9,616356,1,2,0,35109,0,0.13,7885,472.3333333333333,0.25296765316355324,2.9740962579203822,0.22458628841607564,1.1919794065844735,749.5632332734377,396.28665054512993,0.41726531109217097,0.5,False,False,True,False,True,False
15,4,0,1,0,8,341455,35735,1732021,204569,35256,198142,1161,71622,80626,558,3,5835,0,0,0,6876,1,0.12,4676,-3001.3333333333335,0.10465507900016108,8.46668361286412,0.6800465386852821,0.8883238657505024,218.27417556727536,673.5792820128952,0.17793299754721362,0.0,False,True,False,True,False,False
17,4,1,0,1,6,51180,5864,240482,95369,3150,17400,0,14306,14668,509,4,365480,1,2,0,18244,0,0.1,5200,-120.66666666666667,0.11457600625244237,2.5215950675796117,0.2850252137689103,0.9753204254158713,431.3559753456224,969.9876116088741,0.1810344827586207,0.5,True,False,True,False,True,False
15,4,0,0,1,15,50706,8395,245127,88900,2866,17027,160,11005,13045,510,8,353304,0,0,2,24425,0,0.13,5943,-680.0,0.1655622608764249,2.757334083239595,0.24331627430910951,0.8436182445381372,342.99648078149545,953.2452787286581,0.16832090209667,0.0,False,False,True,False,True,False
18,2,0,1,0,6,338366,71611,3071071,730454,55310,163428,0,85121,80115,605,9,502902,0,0,2,3239,1,0.2,642,1668.6666666666667,0.21163769409456032,4.2043318265078975,0.19820932386539056,1.0624851775572615,983.0405171093255,519.0263423157528,0.3384364980297134,0.0,True,False,True,False,False,False
12,2,0,0,1,12,43405,9572,206087,64088,6875,29115,228,9579,10827,512,5,67490,1,3,0,6252,0,0.16,359,-416.0,0.22052758898744385,3.21568780426913,0.057421625079974406,0.884732612912164,934.8517240622486,463.6767865420087,0.23613257770908466,0.3333333333333333,True,True,False,True,False,False
19,1,1,0,1,14,40139,5153,346847,143394,5882,33856,474,10969,10843,506,8,633696,0,0,0,49619,0,0.17,2956,42.0,0.1283788833802536,2.418839003026626,0.059573953525867106,1.0116204002582312,457.4085407111852,20.25989400174366,0.17373582230623819,0.0,False,False,False,True,False,False
19,5,0,0,0,13,56605,12657,432561,179474,7518,25379,0,14860,16101,520,7,655795,0,0,0,30824,0,0.19,12021,-413.6666666666667,0.22360215528663546,2.410159688868583,0.3899883207889956,0.9229240419849699,534.5018993751867,472.64535786799365,0.296229165845778,0.0,True,True,False,False,False,True
6,3,0,1,0,10,55467,12815,537987,247237,4687,15135,113,15322,16550,517,6,315636,1,2,0,40558,0,0.14,11153,-409.3333333333333,0.23103827501036653,2.1759971201721426,0.27498890477834215,0.9258006042296073,32.65205584286113,796.6041461461663,0.3096795507102742,0.5,False,False,True,True,False,False
17,4,0,0,1,10,56368,7904,328632,153390,5239,31015,578,12317,11737,510,5,148485,0,0,0,23974,0,0.17,2068,193.33333333333334,0.14022140221402213,2.1424603950713865,0.08626011512471844,1.0494163755644543,882.9386414712297,123.36573616533752,0.16891826535547316,0.0,False,True,False,False,False,False
16,2,1,0,1,15,52876,14752,199578,53988,7465,11352,141,12705,14914,520,4,114848,1,1,0,49615,0,0.15,2977,-736.3333333333334,0.27899235948256296,3.6967103800844634,0.06000201551950015,0.8518841357114121,436.00873428560504,562.9679192670905,0.6575933756166314,1.0,False,False,True,False,False,False
3,3,0,1,0,7,1029703,227564,9960168,2055698,67790,211885,0,226792,196248,809,2,65226,0,0,0,5885,0,0.18,1403,10181.333333333334,0.22099964747116402,4.8451513792395575,0.23840271877655056,1.1556398026986263,472.3814892978375,803.7944489809448,0.3199377020553602,0.0,True,False,False,False,True,False
1,4,0,0,1,18,56690,7250,424057,152911,4328,10712,0,11401,10034,510,6,340992,0,0,1,6709,0,0.14,593,455.6666666666667,0.12788851649320868,2.7732275637462314,0.0883887315546281,1.136236794897349,69.80898032962479,331.1033477569354,0.40403286034353997,0.0,False,True,False,False,True,False
9,3,0,2,0,6,272754,33694,1890343,607183,43176,166316,0,76720,74116,552,3,228861,0,0,0,12538,0,0.2,2758,868.0,0.12353256047574004,3.1133002735583837,0.21997128728664858,1.0351341140914243,696.9725013520081,403.72490500297806,0.25960220303518605,0.0,True,False,False,False,True,False
16,4,0,1,0,14,1062552,171759,7298179,3437918,176174,316419,3359,249306,262329,735,5,79425,2,2,0,1294,0,0.1,65,-4341.0,0.16164761818715695,2.122848479806674,0.05023183925811438,0.9503562320597417,601.9988160717252,602.3766629757896,0.5567744035598368,1.0,False,True,False,True,False,False
8,4,0,0,0,10,347453,20045,895333,232211,34493,204976,0,81764,77986,525,1,37997,0,0,0,35387,0,0.16,15570,1259.3333333333333,0.05769125608355662,3.855687284409438,0.4399920874897561,1.048444592619188,963.6601448377164,798.5959743585842,0.16827823745218953,0.0,False,True,False,False,False,False
10,2,0,0,0,7,44313,7049,177519,53874,2582,12434,355,10147,9314,510,8,275960,0,0,0,36294,1,0.12,6616,277.6666666666667,0.15907295827409565,3.2950774028288228,0.18228908359508458,1.0894352587502685,673.945764955304,571.588943427734,0.20765642592890463,0.0,False,True,False,True,False,False
8,3,1,1,1,18,56266,6167,293885,41021,5612,18399,548,14665,12574,507,5,215495,0,0,0,48503,1,0.15,18451,697.0,0.10960437919880567,7.164257331610639,0.3804094592087087,1.1662955304596787,342.42220417198223,557.0079799746201,0.30501657698787976,0.0,False,False,True,False,False,False
12,4,0,1,1,8,41636,7351,330457,86910,2980,10482,0,11622,12512,511,9,743436,0,0,1,14561,1,0.13,1104,-296.6666666666667,0.17655394370256508,3.8022897250028764,0.07581896847743974,0.9288682864450127,409.14019762663355,325.72881621136776,0.28429688990650637,0.0,True,False,False,True,False,False
