business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
-1.2665009676458054,1.65405981280447,0.8027077883736196,-0.6987009795106321,1.0126803897601353,0.37231343211571843,0.07988682758531043,0.4321598845502451,0.542357756833091,0.17904761255350224,0.3866233205183594,-0.16808821376354255,1.2430358082958792,-0.08289095380737996,0.042704203344666396,0.5355696469388532,0.775665048185412,-0.0377777324698319,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.318118781203762,-0.4642104879669764,1.0124673226047431,0.7448339691349485,-0.8808188941799097,1.1597031931312785,0.3545230520997492,1.4050019536576135,-1.449967266078323,0.7977397719581084,-0.6233187208847348,1.3003146492480968,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,-0.5797515909096124,-0.4970392748742501,-0.42876705631527334,-0.5325147801401392,-0.4722515534969567,-0.5380310383854772,-0.3843123883224138,-0.601112897304528,-0.5880734996419461,-0.4821864546756522,0.00034889227016173815,1.1693236950489128,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.3137989727478221,-0.4642104879669764,-1.7096763778953217,0.5930142626394638,-0.05985064757730134,0.27304403985541453,2.2416330929169885,0.47833210375923585,-0.5427183098347029,0.3110378782011911,-0.9511724476144212,1.6567458497367513,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.9035275336606177,0.8242500436756535,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,1.5239882406894574,-0.6054167883439292,-0.455181865769178,-0.5366515052485219,-0.4197802999224537,-0.48259326808613223,-0.31422612712333714,-0.015006432263280894,-0.5715475752351068,-0.5461376169533815,-0.40679711381531847,-1.550283419560339,-1.004683566324008,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.5332640228542427,-0.4642104879669764,-1.0291404527703056,1.6671794978440766,-0.14861938366514996,1.4687992881251732,-0.9676001704992256,1.397574297484827,-0.9949515341351243,-0.22442250434126307,-1.44071616738459,-0.9372452306677557,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,2.9834527143914817
-1.6281723845302094,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.4703662616022637,-0.5576037832152168,-0.4693992557816603,-0.39012123539263577,-0.34693820664417585,-0.5262817358404043,-0.5501013808026197,-0.5404417355994456,-0.5337892893753083,-0.5510863207947652,-0.49475134481904115,0.3880069702277869,0.07490554355602203,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.5571051818206871,-0.4642104879669764,-1.3694084153328137,-0.7364964825042395,0.15038109142304243,0.34942418251562307,-0.4145471613449878,0.1799009974959781,0.8627618134987571,-0.36411216457645534,0.6497616536666484,1.2528887911185573,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,-0.8353694945819795,0.8027077883736196,0.6936883778242267,1.0126803897601353,0.6026483938304662,-0.5887489218356976,-0.5777516628954229,-0.49976732877951724,-0.41817765702740134,-0.4533470198310295,-0.5407348570655688,-0.5404417355994456,-0.5858275170986003,-0.5523133836001218,-0.5827055758227638,0.00034889227016173815,-0.8803880025666849,0.6828592603824064,0.6042802666336569,-0.47361960669892306,0.47117665222736177,-0.4642104879669764,1.3527352851672516,-0.41585217407246744,-0.2049789773483343,-0.8759855995305638,-0.6913497328460547,-0.6670215266430887,-1.380531498237008,-0.5905717251717058,1.1250267399933989,2.0801155710408614,0.7412303904537337,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.4460346589872235,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.14197847040097064,-0.614068599649197,-0.48245099642665956,-0.6073120610571576,-0.5224299720901888,-0.5447340079353763,-0.546235462403291,-0.3462808806523676,-0.5888845931397858,-0.5701529890010771,-0.49475134481904115,-1.550283419560339,-0.9377954325282657,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.487867498270984,1.4500595655050914,1.0124673226047431,-0.6105242170787745,-0.10062343963478214,1.1890733068136228,-0.9664774521035194,0.8256601937102124,-0.783001140284205,-0.63753827315084,-0.19521845900643303,0.7736223150323969,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.6281723845302094,1.65405981280447,2.1926779846915756,0.6936883778242267,-0.9874783891459191,-0.3186914530285249,0.21379295663309544,0.1618705221266065,0.15388667556644986,0.5885362933867856,0.6296083872068883,0.9231079279371599,0.8947472643701929,0.3901813733126143,0.21024547099914084,0.04553893134668394,0.3880069702277869,0.5274214269190042,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.5249809870921617,-0.4642104879669764,-0.6888724902077973,0.8015623003254657,1.2474448180419249,-0.08653693745765081,-0.9731998559304188,0.5403782861527011,1.4566205557734453,0.24364312927918746,-0.2257991985748213,-0.7174658559909227,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.0843632421028195,1.65405981280447,2.1926779846915756,-0.6987009795106321,1.0126803897601353,-0.3186914530285249,0.44761644962885744,0.7521659586324398,0.7997739841572549,1.4133952755302688,0.48337714593137454,1.0542315129244113,0.9047555558623104,0.4382929566985612,0.23594636887837048,0.7868674498066323,1.5509812041006623,1.1733204148563645,3.470608843490822,4.933378482205858,-0.47361960669892306,-1.2415710759096172,1.4500595655050914,1.0124673226047431,-0.5735215645995883,1.4028376269323237,0.7878941648891717,-0.9102909365180807,0.11529249109871105,1.6051812244853956,-1.400657082852941,-0.03611007474266711,-0.9215642331574033,0.2623993888686344,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.9048295507614016,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,1.0126803897601353,-1.240031299887516,2.444433076668176,1.3128079816836673,1.2684166704738256,0.09844809607976386,2.0174182438400057,1.010164691570941,-0.5404417355994456,2.0477959378665602,1.812654652728487,0.9753408019574666,0.00034889227016173815,0.29147446752247835,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.5707854669046953,-0.4642104879669764,0.6721993600422357,0.03144459560240173,1.5481560396500116,-0.735953220502416,2.2254369416037556,-0.24778367349375988,0.6104971891497379,0.8872057421546413,0.32340088961985475,0.3466197175526442,0.2623993888686344,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,-0.8353694945819795,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,0.390432952383577,0.43237182079887837,0.6657369468787202,0.3458108953159195,0.3560202875503911,0.45502190835992246,-0.5404417355994456,0.19961004640742044,0.16777022004448536,0.24657717364090723,-0.3873091856874634,-0.6477110866489834,0.6828592603824064,0.6042802666336569,3.2337745748973434,1.4276194996266336,1.4500595655050914,-1.3694084153328137,-0.5460416535672514,0.21377375413245894,0.19313088061538977,0.14126224559490586,-0.9000128903557241,0.17191396511932897,-1.5555795725347954,0.13310780507768713,-0.5605352980463958,0.7412303904537337,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,-0.8353694945819795,2.1926779846915756,2.0860777351590856,1.0126803897601353,1.984658164118953,-0.6049192400899521,-0.4471106269670607,-0.4964057612741727,-0.48706445921986025,-0.49169880104803015,-0.5099392145057859,-0.5404417355994456,-0.5784905345997549,-0.5803335650235422,-0.4444917842454853,1.1633231261430372,2.5934397413490053,0.6828592603824064,0.6042802666336569,1.38007748409921,-0.5543622883667058,1.4500595655050914,-1.7096763778953217,-0.7445227931522983,0.043839599822958625,1.5990228010286933,0.035714312298343424,-0.8943169686014752,0.24882445214121682,0.864208416501269,-1.1166012910715262,0.5497046322415663,0.7412303904537337,1.7020916937876158,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.4703662616022637,0.4446242497125787,-0.04815830026897051,0.02618423508769902,-0.28665830732948105,0.022281398956852713,0.216318878697163,-0.5404417355994456,0.477111028919304,0.4535140432127725,-0.004720629226871879,-1.550283419560339,-1.0013166326680334,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.775030856489839,-0.4642104879669764,0.6721993600422357,-0.5490345151648327,0.14087694409029633,-1.0068554112393673,1.2546903903066842,-0.3986067430447186,0.030211717597649294,-0.5629554597377698,0.7218209452955616,-0.719431837244562,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,-0.6129733024512058,-0.5747315713523987,-0.5990256191612296,-0.5484780507499714,-0.6369350668674424,-0.5759154892326062,-0.2912352774457218,-0.611371085798284,-0.6326118342143991,-0.5701406856793748,0.3880069702277869,0.7078406257906659,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.6693323539202235,-0.4642104879669764,-1.7096763778953217,1.1924028171368706,0.18231502646106934,-0.5621814518109629,-0.41738152916973215,0.8106273839403184,1.9514204707022245,-0.4903339895356066,0.7917408156842938,-0.17772667327563088,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.7239938423191997,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.7793613764580205,-0.5539620064118014,-0.42420385076061407,-0.4393409915000121,-0.25996601359464294,-0.5488043620739731,-0.4244706538216289,-0.5404417355994456,-0.5810448914697233,-0.5740364405169314,-0.4193620039587074,-0.7749672636450886,-0.10727221203091851,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.10771421118014772,-0.4642104879669764,1.3527352851672516,-0.33341244097545686,-0.018412565206528342,0.9001625767858717,-1.0236156135681689,-0.4770435558313669,-0.2103315595553026,-0.28942179941141344,0.32046611008911063,-0.870299681159962,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-1.240031299887516,-0.5569576615242883,-0.42496328898488334,-0.6071915328425181,-0.6000326252981051,-0.596804390138018,-0.5817724718175611,-0.29623942319178054,-0.5642377667455165,-0.5732543565310996,-0.43192689410209634,-1.1626253416027137,-1.0352814842680875,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.5617236841906237,-0.4642104879669764,-1.0291404527703056,2.908672904186186,0.0936413318465482,0.9393571741493043,2.4982188548747097,2.5900832361222137,0.5880836840537903,-0.10368644970036636,0.03947174515043272,1.3776146753812955,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.2665009676458054,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,1.0633183172599618,-0.6080392822659333,-0.4559059812853417,-0.6060213411889935,-0.5450169736800652,-0.5889350388033975,-0.5891246893746012,-0.5404417355994456,-0.6284227766057856,-0.6079087676274376,-0.4821864546756522,-0.7749672636450886,-0.3935536184570497,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.0398035175353524,-0.4642104879669764,1.3527352851672516,-0.37395211170633,-0.11107800170080284,1.5236773693529544,-0.6289498865662339,-0.7267056240442791,-1.0662378377714614,-0.08219060836113352,-0.623308672188857,2.4099906799255546,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.7226918252184157,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,1.0633183172599618,-0.5885519756518317,-0.5039978483710427,-0.44045320755662154,-0.47009381307599507,-0.5746737239326103,-0.44799155213898756,-0.5404417355994456,-0.6063167200768572,-0.6018543588405677,-0.4696215645322632,-0.3873091856874634,-0.4143220279292267,0.6828592603824064,-0.014162335590943294,1.38007748409921,0.13277570399875188,-0.4642104879669764,-1.7096763778953217,0.6583130611321454,0.0008808538789462457,0.3014933166717729,0.3820426897738488,0.7081354945430912,-0.06358696160059484,1.6985528928821283,0.21546195943676924,-0.9342113827242743,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.832983355545214,-0.617046978780643,-0.578440455703481,-0.49612351165761204,-0.4120923509017541,-0.5434978263080987,-0.4131440552247981,-0.5404417355994456,-0.6023629017302572,-0.6105786405445873,-0.5701406856793748,0.775665048185412,1.1826654724425154,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.7373678220844792,-0.4642104879669764,0.6721993600422357,-0.6971811642451041,0.09002975586010468,-0.5798701751970006,-0.7033758868270158,-0.7489934463455189,0.756570184477094,0.18960134780627877,0.9780334017559552,-0.8898976279175076,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.4473366760880073,0.8242500436756535,0.8027077883736196,0.6936883778242267,-0.9874783891459191,-0.5490264147432726,-0.5738950333367574,-0.5931347022753882,-0.4151275343041781,-0.5083756623277638,-0.47469376598011476,-0.3303405765634248,-0.5404417355994456,-0.5583410067371852,-0.5632355909884619,-0.5827055758227638,1.5509812041006623,-0.4906085089085526,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,0.18141199090943286,-0.4642104879669764,1.0124673226047431,-0.144318003673733,0.06427351658836275,-1.226680018780072,1.534779592621707,-0.27954299634308066,0.3510479026308042,-0.42699069282358193,0.060093326562879,-0.8509529775289266,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.0843632421028195,-1.665179263710796,-0.5872624079443364,2.0860777351590856,1.0126803897601353,-0.5490264147432726,3.2378981546980956,0.6896977493477816,5.029640478826659,1.3103477058161759,1.0916388080947175,0.29108837463287723,-0.5404417355994456,2.859687399382307,3.2407669792705707,0.8999514610971329,1.1633231261430372,1.1264061910801664,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.0293979290809259,1.4500595655050914,-0.3486045276452888,-0.6331067182241602,-2.838483161778952,-1.4920790740421066,2.637181613522455,-0.4088834221188688,-0.9654252557654418,-0.16073923480265784,0.2348439728886595,0.7366514869425161,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,-1.665179263710796,2.1926779846915756,0.6936883778242267,1.0126803897601353,1.754323202404205,-0.5578629229308298,-0.4682336064141773,-0.5298790401246682,-0.5051340604917613,-0.4524726474605161,-0.40502485185306164,-0.5404417355994456,-0.5513572863586547,-0.576598439780863,-0.43192689410209634,-1.550283419560339,-1.1366818991647836,2.076734051936614,3.0780506755320576,-0.47361960669892306,1.1618544034655036,-0.4642104879669764,1.3527352851672516,0.07443297127675047,0.2073109339461916,0.3687856401154973,-0.0930151500959187,-0.3913547703991778,1.4283630793930941,-0.09314708359408809,-0.06585870878450252,-0.3714620505247569,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,0.37231343211571843,0.24535271879855716,0.3897726348235898,0.46052113332438704,-0.21923046280700087,0.7013370723603825,0.004227932604932853,1.095913923361753,0.05311496251380858,0.15784584394841347,0.5230047567954642,0.775665048185412,0.37156873246381295,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.10290144174456241,-0.4642104879669764,-0.3486045276452888,0.18244806711672798,-0.7410128869152144,0.4554766055254856,2.410583455786474,0.31191167885370163,-1.093318309399741,-0.5913154122169532,0.7810586523948472,1.0977998158241624,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.6268703674294254,0.8242500436756535,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,2.9375863210684403,1.1200166408435968,4.663174696494399,7.334630242687051,0.9342216306309119,1.4483227697120924,-0.5404417355994456,3.120177452100571,3.0619259464414927,1.0130354723876336,0.00034889227016173815,1.0417435542861928,-0.7110155311718014,-0.6326049378155434,1.38007748409921,1.6804998734911931,-0.4642104879669764,0.33193139747972716,-0.6420853030169039,0.24418702559724645,-1.1015333044518372,-0.9963491752576316,-0.981411873793882,-0.037511347911329714,0.4565599825922809,0.17769110906551752,-0.8105876217401431,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,0.8242500436756535,0.8027077883736196,-0.6987009795106321,1.0126803897601353,-0.3186914530285249,-0.5579803996019077,-0.5252797800046342,-0.5169453964339086,-0.5261531562739656,-0.46540732838983473,-0.3224228038096894,-0.12709929697499606,-0.5756644376372367,-0.5633569488483323,-0.5073162349624301,0.3880069702277869,1.321823989374702,0.6828592603824064,1.222722868858257,-0.47361960669892306,-0.9158424644452167,-0.4642104879669764,0.6721993600422357,-0.2976341409680084,-0.05604898864420291,-0.40226999441157985,0.5370364449384428,0.38005611817473683,-0.4577286769437389,0.5314779483400943,-1.6993166311228542,-0.8364103634713412,0.2623993888686344,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
